holiday_0,holiday_1,holiday_2,locale,transferred,onpromotion,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,day_of_month
0,1,0,3.0,1,11499.0,2016,10,11,1,285,41,4,0,11
0,1,0,3.0,1,15499.0,2016,10,12,2,286,41,4,0,12
0,1,0,3.0,1,9141.0,2016,10,13,3,287,41,4,0,13
0,1,0,3.0,1,14622.0,2016,10,14,4,288,41,4,0,14
0,1,0,3.0,1,9962.0,2016,10,15,5,289,41,4,1,15
0,1,0,3.0,1,11029.0,2016,10,16,6,290,41,4,1,16
0,1,0,3.0,1,8913.0,2016,10,17,0,291,42,4,0,17
0,1,0,3.0,1,10764.0,2016,10,18,1,292,42,4,0,18
0,1,0,3.0,1,15074.0,2016,10,19,2,293,42,4,0,19
0,1,0,3.0,1,8438.0,2016,10,20,3,294,42,4,0,20
0,1,0,3.0,1,13952.0,2016,10,21,4,295,42,4,0,21
0,1,0,3.0,1,8824.0,2016,10,22,5,296,42,4,1,22
0,1,0,3.0,1,10108.0,2016,10,23,6,297,42,4,1,23
0,1,0,3.0,1,8278.0,2016,10,24,0,298,43,4,0,24
0,1,0,3.0,1,10318.0,2016,10,25,1,299,43,4,0,25
0,1,0,3.0,1,20046.0,2016,10,26,2,300,43,4,0,26
0,1,0,3.0,1,12296.0,2016,10,27,3,301,43,4,0,27
0,1,0,3.0,1,18399.0,2016,10,28,4,302,43,4,0,28
0,1,0,3.0,1,15002.0,2016,10,29,5,303,43,4,1,29
0,1,0,3.0,1,15945.0,2016,10,30,6,304,43,4,1,30
0,1,0,3.0,1,13089.0,2016,10,31,0,305,44,4,0,31
0,1,0,3.0,1,15036.0,2016,11,1,1,306,44,4,0,1
0,0,1,0.0,0,21832.0,2016,11,2,2,307,44,4,0,2
0,0,1,0.0,0,13041.0,2016,11,3,3,308,44,4,0,3
1,1,1,0.0,0,17726.0,2016,11,4,4,309,44,4,0,4
0,1,0,3.0,1,13143.0,2016,11,5,5,310,44,4,1,5
0,0,1,1.0,0,14731.0,2016,11,6,6,311,44,4,1,6
0,0,1,1.0,0,12332.0,2016,11,7,0,312,45,4,0,7
0,1,0,3.0,1,13995.0,2016,11,8,1,313,45,4,0,8
0,1,0,3.0,1,21413.0,2016,11,9,2,314,45,4,0,9
0,0,1,2.0,0,11964.0,2016,11,10,3,315,45,4,0,10
0,0,1,2.0,0,17688.0,2016,11,11,4,316,45,4,0,11
0,0,1,2.0,0,13278.0,2016,11,12,5,317,45,4,1,12
0,1,1,0.0,0,13278.0,2016,11,12,5,317,45,4,1,12
0,1,0,3.0,1,14446.0,2016,11,13,6,318,45,4,1,13
0,1,0,3.0,1,10519.0,2016,11,14,0,319,46,4,0,14
0,1,0,3.0,1,13178.0,2016,11,15,1,320,46,4,0,15
0,1,0,3.0,1,20041.0,2016,11,16,2,321,46,4,0,16
0,1,0,3.0,1,9983.0,2016,11,17,3,322,46,4,0,17
0,1,0,3.0,1,15252.0,2016,11,18,4,323,46,4,0,18
0,1,0,3.0,1,11708.0,2016,11,19,5,324,46,4,1,19
0,1,0,3.0,1,12877.0,2016,11,20,6,325,46,4,1,20
0,1,0,3.0,1,11295.0,2016,11,21,0,326,47,4,0,21
0,1,0,3.0,1,13276.0,2016,11,22,1,327,47,4,0,22
0,1,0,3.0,1,20488.0,2016,11,23,2,328,47,4,0,23
0,1,0,3.0,1,11234.0,2016,11,24,3,329,47,4,0,24
1,0,1,0.0,0,17137.0,2016,11,25,4,330,47,4,0,25
0,1,0,3.0,1,12489.0,2016,11,26,5,331,47,4,1,26
0,1,0,3.0,1,13624.0,2016,11,27,6,332,47,4,1,27
1,0,1,0.0,0,11861.0,2016,11,28,0,333,48,4,0,28
0,1,0,3.0,1,13347.0,2016,11,29,1,334,48,4,0,29
0,1,0,3.0,1,19424.0,2016,11,30,2,335,48,4,0,30
0,1,0,3.0,1,12985.0,2016,12,1,3,336,48,4,0,1
0,1,0,3.0,1,18819.0,2016,12,2,4,337,48,4,0,2
0,1,0,3.0,1,14279.0,2016,12,3,5,338,48,4,1,3
0,1,0,3.0,1,15186.0,2016,12,4,6,339,48,4,1,4
1,0,0,2.0,0,13159.0,2016,12,5,0,340,49,4,0,5
0,0,1,2.0,0,15573.0,2016,12,6,1,341,49,4,0,6
0,1,0,3.0,1,26861.0,2016,12,7,2,342,49,4,0,7
0,0,1,2.0,0,13681.0,2016,12,8,3,343,49,4,0,8
0,1,0,3.0,1,19275.0,2016,12,9,4,344,49,4,0,9
0,1,0,3.0,1,14826.0,2016,12,10,5,345,49,4,1,10
0,1,0,3.0,1,16281.0,2016,12,11,6,346,49,4,1,11
0,1,0,3.0,1,13791.0,2016,12,12,0,347,50,4,0,12
0,1,0,3.0,1,16204.0,2016,12,13,1,348,50,4,0,13
0,1,0,3.0,1,21728.0,2016,12,14,2,349,50,4,0,14
0,1,0,3.0,1,14623.0,2016,12,15,3,350,50,4,0,15
0,1,0,3.0,1,20131.0,2016,12,16,4,351,50,4,0,16
0,1,0,3.0,1,15863.0,2016,12,17,5,352,50,4,1,17
0,1,0,3.0,1,17228.0,2016,12,18,6,353,50,4,1,18
0,1,0,3.0,1,15014.0,2016,12,19,0,354,51,4,0,19
0,1,0,3.0,1,17863.0,2016,12,20,1,355,51,4,0,20
1,0,0,0.0,0,23427.0,2016,12,21,2,356,51,4,0,21
1,0,0,0.0,0,15486.0,2016,12,22,3,357,51,4,0,22
0,0,1,2.0,0,15486.0,2016,12,22,3,357,51,4,0,22
1,0,0,0.0,0,21531.0,2016,12,23,4,358,51,4,0,23
1,0,0,0.0,0,15250.0,2016,12,24,5,359,51,4,1,24
1,0,0,0.0,0,14818.0,2016,12,26,0,361,52,4,0,26
0,1,0,3.0,1,16147.0,2016,12,27,1,362,52,4,0,27
0,1,0,3.0,1,23634.0,2016,12,28,2,363,52,4,0,28
0,1,0,3.0,1,15877.0,2016,12,29,3,364,52,4,0,29
0,1,0,3.0,1,21974.0,2016,12,30,4,365,52,4,0,30
1,0,0,0.0,0,15984.0,2016,12,31,5,366,52,4,1,31
0,0,1,0.0,1,170.0,2017,1,1,6,1,52,1,1,1
1,1,0,0.0,0,11812.0,2017,1,2,0,2,1,1,0,2
0,1,0,3.0,1,13906.0,2017,1,3,1,3,1,1,0,3
0,1,0,3.0,1,22918.0,2017,1,4,2,4,1,1,0,4
0,1,0,3.0,1,8550.0,2017,1,5,3,5,1,1,0,5
0,1,0,3.0,1,15539.0,2017,1,6,4,6,1,1,0,6
0,1,0,3.0,1,10406.0,2017,1,7,5,7,1,1,1,7
0,1,0,3.0,1,11277.0,2017,1,8,6,8,1,1,1,8
0,1,0,3.0,1,9647.0,2017,1,9,0,9,2,1,0,9
0,1,0,3.0,1,11820.0,2017,1,10,1,10,2,1,0,10
0,1,0,3.0,1,17301.0,2017,1,11,2,11,2,1,0,11
0,1,0,3.0,1,9601.0,2017,1,12,3,12,2,1,0,12
0,1,0,3.0,1,15674.0,2017,1,13,4,13,2,1,0,13
0,1,0,3.0,1,10682.0,2017,1,14,5,14,2,1,1,14
0,1,0,3.0,1,11548.0,2017,1,15,6,15,2,1,1,15
0,1,0,3.0,1,9912.0,2017,1,16,0,16,3,1,0,16
0,1,0,3.0,1,12064.0,2017,1,17,1,17,3,1,0,17
0,1,0,3.0,1,18723.0,2017,1,18,2,18,3,1,0,18
0,1,0,3.0,1,9633.0,2017,1,19,3,19,3,1,0,19
0,1,0,3.0,1,14854.0,2017,1,20,4,20,3,1,0,20
0,1,0,3.0,1,10194.0,2017,1,21,5,21,3,1,1,21
0,1,0,3.0,1,11257.0,2017,1,22,6,22,3,1,1,22
0,1,0,3.0,1,9356.0,2017,1,23,0,23,4,1,0,23
0,1,0,3.0,1,11940.0,2017,1,24,1,24,4,1,0,24
0,1,0,3.0,1,18532.0,2017,1,25,2,25,4,1,0,25
0,1,0,3.0,1,7562.0,2017,1,26,3,26,4,1,0,26
0,1,0,3.0,1,13112.0,2017,1,27,4,27,4,1,0,27
0,1,0,3.0,1,8264.0,2017,1,28,5,28,4,1,1,28
0,1,0,3.0,1,9260.0,2017,1,29,6,29,4,1,1,29
0,1,0,3.0,1,7330.0,2017,1,30,0,30,5,1,0,30
0,1,0,3.0,1,10584.0,2017,1,31,1,31,5,1,0,31
0,1,0,3.0,1,16375.0,2017,2,1,2,32,5,1,0,1
0,1,0,3.0,1,8017.0,2017,2,2,3,33,5,1,0,2
0,1,0,3.0,1,13655.0,2017,2,3,4,34,5,1,0,3
0,1,0,3.0,1,8302.0,2017,2,4,5,35,5,1,1,4
0,1,0,3.0,1,9052.0,2017,2,5,6,36,5,1,1,5
0,1,0,3.0,1,7734.0,2017,2,6,0,37,6,1,0,6
0,1,0,3.0,1,9964.0,2017,2,7,1,38,6,1,0,7
0,1,0,3.0,1,19103.0,2017,2,8,2,39,6,1,0,8
0,1,0,3.0,1,7213.0,2017,2,9,3,40,6,1,0,9
0,1,0,3.0,1,12607.0,2017,2,10,4,41,6,1,0,10
0,1,0,3.0,1,7840.0,2017,2,11,5,42,6,1,1,11
0,1,0,3.0,1,8800.0,2017,2,12,6,43,6,1,1,12
0,1,0,3.0,1,7527.0,2017,2,13,0,44,7,1,0,13
0,1,0,3.0,1,9653.0,2017,2,14,1,45,7,1,0,14
0,1,0,3.0,1,17201.0,2017,2,15,2,46,7,1,0,15
0,1,0,3.0,1,8104.0,2017,2,16,3,47,7,1,0,16
0,1,0,3.0,1,13615.0,2017,2,17,4,48,7,1,0,17
0,1,0,3.0,1,8434.0,2017,2,18,5,49,7,1,1,18
0,1,0,3.0,1,9119.0,2017,2,19,6,50,7,1,1,19
0,1,0,3.0,1,8008.0,2017,2,20,0,51,8,1,0,20
0,1,0,3.0,1,10436.0,2017,2,21,1,52,8,1,0,21
0,1,0,3.0,1,16096.0,2017,2,22,2,53,8,1,0,22
0,1,0,3.0,1,8374.0,2017,2,23,3,54,8,1,0,23
0,1,0,3.0,1,14147.0,2017,2,24,4,55,8,1,0,24
0,1,0,3.0,1,9005.0,2017,2,25,5,56,8,1,1,25
0,1,0,3.0,1,9260.0,2017,2,26,6,57,8,1,1,26
0,0,1,0.0,0,8398.0,2017,2,27,0,58,9,1,0,27
0,0,1,0.0,0,11215.0,2017,2,28,1,59,9,1,0,28
0,1,0,3.0,1,18621.0,2017,3,1,2,60,9,1,0,1
0,0,1,2.0,0,9186.0,2017,3,2,3,61,9,1,0,2
0,1,0,3.0,1,15308.0,2017,3,3,4,62,9,1,0,3
0,1,0,3.0,1,9661.0,2017,3,4,5,63,9,1,1,4
0,1,0,3.0,1,10362.0,2017,3,5,6,64,9,1,1,5
0,1,0,3.0,1,8100.0,2017,3,6,0,65,10,1,0,6
0,1,0,3.0,1,10556.0,2017,3,7,1,66,10,1,0,7
0,1,0,3.0,1,16073.0,2017,3,8,2,67,10,1,0,8
0,1,0,3.0,1,7340.0,2017,3,9,3,68,10,1,0,9
0,1,0,3.0,1,13248.0,2017,3,10,4,69,10,1,0,10
0,1,0,3.0,1,7610.0,2017,3,11,5,70,10,1,1,11
0,1,0,3.0,1,8594.0,2017,3,12,6,71,10,1,1,12
0,1,0,3.0,1,7142.0,2017,3,13,0,72,11,1,0,13
0,1,0,3.0,1,9650.0,2017,3,14,1,73,11,1,0,14
0,1,0,3.0,1,15436.0,2017,3,15,2,74,11,1,0,15
0,1,0,3.0,1,7569.0,2017,3,16,3,75,11,1,0,16
0,1,0,3.0,1,14263.0,2017,3,17,4,76,11,1,0,17
0,1,0,3.0,1,8705.0,2017,3,18,5,77,11,1,1,18
0,1,0,3.0,1,9579.0,2017,3,19,6,78,11,1,1,19
0,1,0,3.0,1,8349.0,2017,3,20,0,79,12,1,0,20
0,1,0,3.0,1,11112.0,2017,3,21,1,80,12,1,0,21
0,1,0,3.0,1,16052.0,2017,3,22,2,81,12,1,0,22
0,1,0,3.0,1,6839.0,2017,3,23,3,82,12,1,0,23
0,1,0,3.0,1,13150.0,2017,3,24,4,83,12,1,0,24
0,1,0,3.0,1,8520.0,2017,3,25,5,84,12,1,1,25
0,1,0,3.0,1,9434.0,2017,3,26,6,85,12,1,1,26
0,1,0,3.0,1,7884.0,2017,3,27,0,86,13,1,0,27
0,1,0,3.0,1,10654.0,2017,3,28,1,87,13,1,0,28
0,1,0,3.0,1,17151.0,2017,3,29,2,88,13,1,0,29
0,1,0,3.0,1,9116.0,2017,3,30,3,89,13,1,0,30
0,1,0,3.0,1,14027.0,2017,3,31,4,90,13,1,0,31
0,0,1,1.0,0,7450.0,2017,4,1,5,91,13,2,1,1
0,1,0,3.0,1,7946.0,2017,4,2,6,92,13,2,1,2
0,1,0,3.0,1,6545.0,2017,4,3,0,93,14,2,0,3
0,1,0,3.0,1,9316.0,2017,4,4,1,94,14,2,0,4
0,1,0,3.0,1,15094.0,2017,4,5,2,95,14,2,0,5
0,1,0,3.0,1,6973.0,2017,4,6,3,96,14,2,0,6
0,1,0,3.0,1,12478.0,2017,4,7,4,97,14,2,0,7
0,1,0,3.0,1,7567.0,2017,4,8,5,98,14,2,1,8
0,1,0,3.0,1,8423.0,2017,4,9,6,99,14,2,1,9
0,1,0,3.0,1,6662.0,2017,4,10,0,100,15,2,0,10
0,1,0,3.0,1,9681.0,2017,4,11,1,101,15,2,0,11
0,0,1,2.0,1,18094.0,2017,4,12,2,102,15,2,0,12
1,1,0,2.0,0,10215.0,2017,4,13,3,103,15,2,0,13
0,0,1,2.0,0,15812.0,2017,4,14,4,104,15,2,0,14
0,0,1,0.0,0,15812.0,2017,4,14,4,104,15,2,0,14
0,1,0,3.0,1,10690.0,2017,4,15,5,105,15,2,1,15
0,1,0,3.0,1,11676.0,2017,4,16,6,106,15,2,1,16
0,1,0,3.0,1,10152.0,2017,4,17,0,107,16,2,0,17
0,1,0,3.0,1,11980.0,2017,4,18,1,108,16,2,0,18
0,1,0,3.0,1,19618.0,2017,4,19,2,109,16,2,0,19
0,1,0,3.0,1,11231.0,2017,4,20,3,110,16,2,0,20
0,0,1,2.0,0,18291.0,2017,4,21,4,111,16,2,0,21
0,1,0,3.0,1,12972.0,2017,4,22,5,112,16,2,1,22
0,1,0,3.0,1,14276.0,2017,4,23,6,113,16,2,1,23
0,1,0,3.0,1,12476.0,2017,4,24,0,114,17,2,0,24
0,1,0,3.0,1,14844.0,2017,4,25,1,115,17,2,0,25
0,1,0,3.0,1,21140.0,2017,4,26,2,116,17,2,0,26
0,1,0,3.0,1,12602.0,2017,4,27,3,117,17,2,0,27
0,1,0,3.0,1,18991.0,2017,4,28,4,118,17,2,0,28
0,1,0,3.0,1,13643.0,2017,4,29,5,119,17,2,1,29
0,1,0,3.0,1,14204.0,2017,4,30,6,120,17,2,1,30
0,0,1,0.0,0,12733.0,2017,5,1,0,121,18,2,0,1
0,1,0,3.0,1,14155.0,2017,5,2,1,122,18,2,0,2
0,1,0,3.0,1,21181.0,2017,5,3,2,123,18,2,0,3
0,1,0,3.0,1,10040.0,2017,5,4,3,124,18,2,0,4
0,1,0,3.0,1,15908.0,2017,5,5,4,125,18,2,0,5
0,1,0,3.0,1,10346.0,2017,5,6,5,126,18,2,1,6
0,1,0,3.0,1,11503.0,2017,5,7,6,127,18,2,1,7
0,1,0,3.0,1,9552.0,2017,5,8,0,128,19,2,0,8
0,1,0,3.0,1,12040.0,2017,5,9,1,129,19,2,0,9
0,1,0,3.0,1,20292.0,2017,5,10,2,130,19,2,0,10
0,1,0,3.0,1,11109.0,2017,5,11,3,131,19,2,0,11
0,0,1,2.0,0,16721.0,2017,5,12,4,132,19,2,0,12
1,0,0,0.0,0,12225.0,2017,5,13,5,133,19,2,1,13
1,0,1,0.0,0,12682.0,2017,5,14,6,134,19,2,1,14
0,1,0,3.0,1,11265.0,2017,5,15,0,135,20,2,0,15
0,1,0,3.0,1,13685.0,2017,5,16,1,136,20,2,0,16
0,1,0,3.0,1,18617.0,2017,5,17,2,137,20,2,0,17
0,1,0,3.0,1,10594.0,2017,5,18,3,138,20,2,0,18
0,1,0,3.0,1,15706.0,2017,5,19,4,139,20,2,0,19
0,1,0,3.0,1,10841.0,2017,5,20,5,140,20,2,1,20
0,1,0,3.0,1,12033.0,2017,5,21,6,141,20,2,1,21
0,1,0,3.0,1,10039.0,2017,5,22,0,142,21,2,0,22
0,1,0,3.0,1,12292.0,2017,5,23,1,143,21,2,0,23
0,0,1,0.0,1,20850.0,2017,5,24,2,144,21,2,0,24
0,1,0,3.0,1,9527.0,2017,5,25,3,145,21,2,0,25
1,1,0,0.0,0,16458.0,2017,5,26,4,146,21,2,0,26
0,1,0,3.0,1,10604.0,2017,5,27,5,147,21,2,1,27
0,1,0,3.0,1,11854.0,2017,5,28,6,148,21,2,1,28
0,1,0,3.0,1,10056.0,2017,5,29,0,149,22,2,0,29
0,1,0,3.0,1,12281.0,2017,5,30,1,150,22,2,0,30
0,1,0,3.0,1,17457.0,2017,5,31,2,151,22,2,0,31
0,1,0,3.0,1,3498.0,2017,6,1,3,152,22,2,0,1
0,1,0,3.0,1,13480.0,2017,6,2,4,153,22,2,0,2
0,1,0,3.0,1,9337.0,2017,6,3,5,154,22,2,1,3
0,1,0,3.0,1,10512.0,2017,6,4,6,155,22,2,1,4
0,1,0,3.0,1,8750.0,2017,6,5,0,156,23,2,0,5
0,1,0,3.0,1,11319.0,2017,6,6,1,157,23,2,0,6
0,1,0,3.0,1,17369.0,2017,6,7,2,158,23,2,0,7
0,1,0,3.0,1,10621.0,2017,6,8,3,159,23,2,0,8
0,1,0,3.0,1,15713.0,2017,6,9,4,160,23,2,0,9
0,1,0,3.0,1,11792.0,2017,6,10,5,161,23,2,1,10
0,1,0,3.0,1,13187.0,2017,6,11,6,162,23,2,1,11
0,1,0,3.0,1,10854.0,2017,6,12,0,163,24,2,0,12
0,1,0,3.0,1,13186.0,2017,6,13,1,164,24,2,0,13
0,1,0,3.0,1,20019.0,2017,6,14,2,165,24,2,0,14
0,1,0,3.0,1,10081.0,2017,6,15,3,166,24,2,0,15
0,1,0,3.0,1,15820.0,2017,6,16,4,167,24,2,0,16
0,1,0,3.0,1,11567.0,2017,6,17,5,168,24,2,1,17
0,1,0,3.0,1,12259.0,2017,6,18,6,169,24,2,1,18
0,1,0,3.0,1,10399.0,2017,6,19,0,170,25,2,0,19
0,1,0,3.0,1,13072.0,2017,6,20,1,171,25,2,0,20
0,1,0,3.0,1,21009.0,2017,6,21,2,172,25,2,0,21
0,1,0,3.0,1,11621.0,2017,6,22,3,173,25,2,0,22
0,0,1,2.0,0,17672.0,2017,6,23,4,174,25,2,0,23
0,1,0,3.0,1,12262.0,2017,6,24,5,175,25,2,1,24
0,0,1,2.0,0,26742.0,2017,6,25,6,176,25,2,1,25
0,0,1,1.0,0,13371.0,2017,6,25,6,176,25,2,1,25
0,1,0,3.0,1,10857.0,2017,6,26,0,177,26,2,0,26
0,1,0,3.0,1,13169.0,2017,6,27,1,178,26,2,0,27
0,1,0,3.0,1,20138.0,2017,6,28,2,179,26,2,0,28
0,1,0,3.0,1,13403.0,2017,6,29,3,180,26,2,0,29
0,1,0,3.0,1,18245.0,2017,6,30,4,181,26,2,0,30
0,1,0,3.0,1,13017.0,2017,7,1,5,182,26,3,1,1
0,1,0,3.0,1,13882.0,2017,7,2,6,183,26,3,1,2
0,0,1,2.0,0,24658.0,2017,7,3,0,184,27,3,0,3
0,1,0,3.0,1,14888.0,2017,7,4,1,185,27,3,0,4
0,1,0,3.0,1,23049.0,2017,7,5,2,186,27,3,0,5
0,1,0,3.0,1,13192.0,2017,7,6,3,187,27,3,0,6
0,1,0,3.0,1,18485.0,2017,7,7,4,188,27,3,0,7
0,1,0,3.0,1,13428.0,2017,7,8,5,189,27,3,1,8
0,1,0,3.0,1,14273.0,2017,7,9,6,190,27,3,1,9
0,1,0,3.0,1,12239.0,2017,7,10,0,191,28,3,0,10
0,1,0,3.0,1,14429.0,2017,7,11,1,192,28,3,0,11
0,1,0,3.0,1,20226.0,2017,7,12,2,193,28,3,0,12
0,1,0,3.0,1,10199.0,2017,7,13,3,194,28,3,0,13
0,1,0,3.0,1,16059.0,2017,7,14,4,195,28,3,0,14
0,1,0,3.0,1,11079.0,2017,7,15,5,196,28,3,1,15
0,1,0,3.0,1,11720.0,2017,7,16,6,197,28,3,1,16
0,1,0,3.0,1,10056.0,2017,7,17,0,198,29,3,0,17
0,1,0,3.0,1,12065.0,2017,7,18,1,199,29,3,0,18
0,1,0,3.0,1,18201.0,2017,7,19,2,200,29,3,0,19
0,1,0,3.0,1,10708.0,2017,7,20,3,201,29,3,0,20
0,1,0,3.0,1,15340.0,2017,7,21,4,202,29,3,0,21
0,1,0,3.0,1,10070.0,2017,7,22,5,203,29,3,1,22
0,0,1,2.0,0,10870.0,2017,7,23,6,204,29,3,1,23
1,0,0,2.0,0,9448.0,2017,7,24,0,205,30,3,0,24
1,0,0,2.0,0,11325.0,2017,7,25,1,206,30,3,0,25
0,1,0,3.0,1,18725.0,2017,7,26,2,207,30,3,0,26
0,1,0,3.0,1,8001.0,2017,7,27,3,208,30,3,0,27
0,1,0,3.0,1,13850.0,2017,7,28,4,209,30,3,0,28
0,1,0,3.0,1,9099.0,2017,7,29,5,210,30,3,1,29
0,1,0,3.0,1,10227.0,2017,7,30,6,211,30,3,1,30
0,1,0,3.0,1,8649.0,2017,7,31,0,212,31,3,0,31
0,1,0,3.0,1,10150.0,2017,8,1,1,213,31,3,0,1
0,1,0,3.0,1,16524.0,2017,8,2,2,214,31,3,0,2
0,1,0,3.0,1,7859.0,2017,8,3,3,215,31,3,0,3
0,1,0,3.0,1,14193.0,2017,8,4,4,216,31,3,0,4
0,0,1,2.0,0,8684.0,2017,8,5,5,217,31,3,1,5
0,1,0,3.0,1,9565.0,2017,8,6,6,218,31,3,1,6
0,1,0,3.0,1,8209.0,2017,8,7,0,219,32,3,0,7
0,1,0,3.0,1,10638.0,2017,8,8,1,220,32,3,0,8
0,1,0,3.0,1,16117.0,2017,8,9,2,221,32,3,0,9
0,0,1,0.0,1,7917.0,2017,8,10,3,222,32,3,0,10
1,1,0,0.0,0,14179.0,2017,8,11,4,223,32,3,0,11
0,1,0,3.0,1,8312.0,2017,8,12,5,224,32,3,1,12
0,1,0,3.0,1,9283.0,2017,8,13,6,225,32,3,1,13
0,1,0,3.0,1,8043.0,2017,8,14,0,226,33,3,0,14
0,0,1,2.0,0,10605.0,2017,8,15,1,227,33,3,0,15
